key,fare_amount
2014-06-14 13:39:00.00000097,11.989089611983545
2014-06-14 13:39:00.00000067,12.13079232365192
2014-06-14 13:39:00.000000179,7.214936021434024
2014-06-14 13:39:00.00000092,9.623554422841446
2014-06-14 13:39:00.00000029,6.100260446413025
2014-06-14 13:39:00.000000177,6.218641772957537
2014-06-14 13:39:00.000000192,7.536781573827731
2014-06-14 13:39:00.000000181,7.191353046844607
2014-06-14 13:39:00.000000120,9.761298456982376
2014-06-14 13:39:00.0000008,6.537053383071441
2014-06-14 13:39:00.000000103,5.70770006906693
2014-06-14 13:39:00.00000049,15.472894147902549
2014-06-14 13:39:00.000000108,6.9647869121005925
2014-06-14 13:39:00.00000072,5.850750255933579
2014-06-14 13:39:00.000000182,10.202031159778379
2014-06-14 13:39:00.00000061,7.226474269484738
2014-06-14 13:39:00.00000093,9.355190993889384
2014-06-14 13:39:00.000000170,10.239485311595761
2014-06-14 13:39:00.000000147,34.22722261523767
2014-06-14 13:39:00.000000140,5.266065199205999
2014-06-14 13:39:00.000000159,5.517069094558307
2014-06-14 13:39:00.00000012,6.125059495124859
2014-06-14 13:39:00.00000025,6.7223906212010185
2014-06-14 13:39:00.000000156,6.67347061414311
2014-06-14 13:39:00.000000152,7.526551261629686
2014-06-14 13:39:00.000000129,9.345532134439118
2014-06-14 13:39:00.000000119,16.458498801158118
2014-06-14 13:39:00.000000118,7.0236781625386575
2014-06-14 13:39:00.00000076,5.527436562686428
2014-06-14 13:39:00.000000135,7.282538909209231
2014-06-14 13:39:00.00000023,14.717476696661695
2014-06-14 13:39:00.00000082,9.46704947310537
2014-06-14 13:39:00.000000125,9.6924735584031
2014-06-14 13:39:00.00000075,8.44749693146359
2014-06-14 13:39:00.000000124,6.962430644921776
2014-06-14 13:39:00.000000172,6.924669032698635
2014-06-14 13:39:00.00000024,12.725158512387743
2014-06-14 13:39:00.000000169,13.031834105862378
2014-06-14 13:39:00.00000052,10.34578306007418
2014-06-14 13:39:00.000000161,12.256512534509694
2014-06-14 13:39:00.00000038,7.2702539955678676
2014-06-14 13:39:00.00000035,9.683466937733359
2014-06-14 13:39:00.00000053,9.996840548620796
2014-06-14 13:39:00.000000183,6.970783942189985
2014-06-14 13:39:00.000000131,38.796351770611736
2014-06-14 13:39:00.000000180,6.999348510745545
2014-06-14 13:39:00.000000130,4.741598002139218
2014-06-14 13:39:00.00000032,5.747999776215307
2014-06-14 13:39:00.000000148,10.530791729201468
2014-06-14 13:39:00.0000007,9.33958221360221
2014-06-14 13:39:00.00000095,10.52989265454677
2014-06-14 13:39:00.000000144,23.54894322942352
2014-06-14 13:39:00.000000141,26.203612301948272
2014-06-14 13:39:00.000000162,16.929271716940107
2014-06-14 13:39:00.00000018,9.979110703963409
2014-06-14 13:39:00.00000054,9.162861328444524
2014-06-14 13:39:00.00000040,6.824628887043407
2014-06-14 13:39:00.00000096,7.9659517346159845
2014-06-14 13:39:00.00000055,21.118066004238543
2014-06-14 13:39:00.000000109,10.200981049825653
2014-06-14 13:39:00.000000151,7.318180238979779
2014-06-14 13:39:00.00000016,9.665492937979591
2014-06-14 13:39:00.00000062,9.649134460666735
2014-06-14 13:39:00.000000191,4.696498237955469
2014-06-14 13:39:00.00000034,8.54162502807669
2014-06-14 13:39:00.000000160,6.523493617692178
2014-06-14 13:39:00.00000013,7.20779347396588
2014-06-14 13:39:00.000000188,5.807138270655045
2014-06-14 13:39:00.00000086,7.643257232916549
2014-06-14 13:39:00.000000185,10.665261306582162
2014-06-14 13:39:00.00000074,7.821754310197127
2014-06-14 13:39:00.00000022,15.869976996644102
2014-06-14 13:39:00.00000036,6.4532779122173425
2014-06-14 13:39:00.000000126,5.2896163645877055
2014-06-14 13:39:00.000000190,7.477538882100024
2014-06-14 13:39:00.00000042,7.073233348115548
2014-06-14 13:39:00.000000178,7.237121602232095
2014-06-14 13:39:00.000000163,5.7594017133672635
2014-06-14 13:39:00.00000020,11.136431789707313
2014-06-14 13:39:00.00000098,6.428334473786623
2014-06-14 13:39:00.000000114,18.836994984853835
2014-06-14 13:39:00.00000045,8.262625614183666
2014-06-14 13:39:00.00000094,5.814046590110571
2014-06-14 13:39:00.000000146,8.858168067714509
2014-06-14 13:39:00.00000033,8.416382070697273
2014-06-14 13:39:00.000000143,6.212701814394777
2014-06-14 13:39:00.000000107,6.785685049968878
2014-06-14 13:39:00.00000048,9.075126461583974
2014-06-14 13:39:00.00000043,9.779369842992285
2014-06-14 13:39:00.000000123,9.062626625973108
2014-06-14 13:39:00.000000134,8.517170427240389
2014-06-14 13:39:00.000000142,6.488315751137403
2014-06-14 13:39:00.000000122,10.290881319658666
2014-06-14 13:39:00.000000176,8.90271766825916
2011-12-12 09:42:12.0000004,7.2029069142845215
2011-12-12 09:42:12.0000002,6.487727784827514
2011-12-12 09:42:12.0000001,11.817248740834197
2011-12-12 09:42:12.0000003,8.40869623744053
2011-12-12 09:42:12.0000005,8.414842155297574
2013-06-27 00:20:40.0000001,16.62551049940028
2013-06-27 00:20:40.0000003,9.681315369884915
2009-02-20 13:34:16.0000001,7.213757223483671
2009-02-20 13:34:16.0000002,10.824314660525015
2009-02-20 13:34:16.0000003,5.361114370890039
2010-08-22 21:14:08.0000001,19.376859730088704
2010-08-22 21:14:08.0000005,13.90093003661005
2010-08-22 21:14:08.0000003,4.675696143599964
2010-08-22 21:14:08.0000002,7.817406816144931
2012-08-06 08:58:08.0000002,4.622163297356911
2012-08-06 08:58:08.0000001,14.195154539147445
2013-11-04 08:34:12.0000003,6.767810797533309
2013-11-04 08:34:12.0000001,9.573895687117897
2013-11-04 08:34:12.0000002,9.323895875627596
2011-06-24 20:34:48.0000002,6.723079384253213
2011-06-24 20:34:48.0000001,18.903696377458125
2011-03-28 20:38:36.0000003,7.304593060862111
2011-03-28 20:38:36.0000004,5.144605328217144
2011-03-28 20:38:36.0000002,9.151999574911539
2011-08-14 20:36:28.0000004,5.34668790866594
2011-08-14 20:36:28.0000001,6.07199350659686
2011-08-14 20:36:28.0000003,16.901378466923344
2011-08-14 20:36:28.0000002,6.25335548245495
2015-02-21 15:52:44.0000004,15.92752925912443
2015-02-21 15:52:44.0000003,9.079631558280461
2015-02-21 15:52:44.0000002,14.63404642248381
2015-02-21 15:52:44.0000001,9.22172540527917
2013-01-29 11:29:52.0000001,10.065275224248271
2014-09-12 19:03:48.0000001,9.016930071188675
2013-11-09 18:52:40.0000004,7.969216283488979
2013-11-09 18:52:40.0000002,10.939777517018804
2013-04-25 16:10:04.0000001,35.30614840203846
2013-04-25 16:10:04.0000002,7.356837322735603
2013-09-07 14:37:52.0000001,7.00212092307843
2013-09-07 14:37:52.0000002,7.01952107875914
2013-09-07 14:37:52.0000003,5.07195731372193
2011-05-21 13:16:20.0000004,5.385854313039312
2011-05-21 13:16:20.0000001,5.5514639437308855
2011-05-21 13:16:20.0000003,8.331069620648972
2011-11-25 16:36:24.0000002,7.09493962307436
2011-11-25 16:36:24.0000001,11.908452604392698
2015-01-31 20:54:04.0000001,6.384711998218698
2010-11-01 23:31:28.0000002,6.779911420244638
2010-11-01 23:31:28.0000001,8.52385720859483
2010-11-01 23:31:28.0000003,9.040524067248224
2011-03-24 15:57:04.0000003,5.5182864837557135
2011-03-24 15:57:04.0000001,8.269154439177116
2010-05-10 10:37:04.0000005,6.281533499364999
2010-05-10 10:37:04.0000002,5.632162729366863
2010-05-10 10:37:04.0000003,8.42411070698952
2010-05-10 10:37:04.0000006,9.226669714969251
2012-06-09 16:53:44.0000002,7.4334992117985
2012-08-22 22:39:20.0000003,16.388481211361533
2012-08-22 22:39:20.0000001,6.114594308144632
2012-12-23 02:29:16.0000001,12.220497848979885
2012-06-30 15:55:12.0000004,12.235327580658131
2012-06-30 15:55:12.0000002,7.603114591678285
2012-06-30 15:55:12.0000003,12.285887166213056
2012-06-30 15:55:12.0000001,7.13710267133377
2011-10-02 23:36:00.00000056,11.39031200553266
2011-10-02 23:36:00.00000086,12.482246852117852
2011-10-02 23:36:00.00000081,11.89452809361539
2011-10-02 23:36:00.0000009,3.845367791242948
2011-10-02 23:36:00.00000041,10.199693683386567
2011-10-02 23:36:00.00000091,3.8939043685356243
2011-10-02 23:36:00.0000008,10.671056517523466
2011-10-02 23:36:00.00000015,20.731782079896824
2011-10-02 23:36:00.00000014,8.69254575560325
2011-10-02 23:36:00.00000047,5.836111808968151
2011-10-02 23:36:00.00000076,5.880344244843676
2011-10-02 23:36:00.00000011,6.876951352960778
2011-10-02 23:36:00.00000075,4.9970262176294735
2011-10-02 23:36:00.00000035,5.6990632327753135
2011-10-02 23:36:00.00000099,4.944188836226752
2011-10-02 23:36:00.00000062,7.741390524190712
2011-10-02 23:36:00.00000085,6.9038063975583
2011-10-02 23:36:00.00000043,18.073450759701956
2011-10-02 23:36:00.00000071,8.991672060052617
2011-10-02 23:36:00.00000023,5.585029971747512
2011-10-02 23:36:00.00000092,4.831075009061868
2011-10-02 23:36:00.00000037,8.035157245550266
2011-10-02 23:36:00.00000083,7.4609424600000995
2011-10-02 23:36:00.00000054,9.955168318537694
2011-10-02 23:36:00.00000073,8.915565925152341
2011-10-02 23:36:00.0000005,6.159201037217444
2011-10-02 23:36:00.00000095,4.823904231963933
2011-10-02 23:36:00.00000088,5.661700210233686
2011-10-02 23:36:00.00000030,7.368696772645503
2011-10-02 23:36:00.0000007,11.741701467244635
2011-10-02 23:36:00.00000013,8.625689737816781
2011-10-02 23:36:00.00000065,19.13390393421658
2011-10-02 23:36:00.00000089,33.053394929847784
2011-10-02 23:36:00.00000096,6.990003760157789
2011-10-02 23:36:00.00000039,7.4663800201654205
2011-10-02 23:36:00.00000038,17.38734439678126
2011-10-02 23:36:00.00000067,16.412250888491528
2011-10-02 23:36:00.00000077,8.06807667504161
2011-10-02 23:36:00.00000020,14.520998655110535
2011-10-02 23:36:00.00000063,15.313075952408592
2011-10-02 23:36:00.00000012,7.007846256882647
2011-10-02 23:36:00.00000058,13.049242498639524
2011-10-02 23:36:00.00000026,8.098636978802862
2011-10-02 23:36:00.00000074,16.773337949645803
2011-10-02 23:36:00.00000059,7.889123172106212
2011-10-02 23:36:00.00000090,10.771107633612436
2011-10-02 23:36:00.0000004,24.81336170923423
2011-10-02 23:36:00.0000003,11.20892417913747
2011-10-02 23:36:00.00000021,14.177533979650086
2011-10-02 23:36:00.00000097,6.256954161655613
2011-10-02 23:36:00.00000036,13.096908058647033
2011-10-02 23:36:00.00000024,16.919657628065565
2011-10-02 23:36:00.00000082,31.659322038620978
2011-10-02 23:36:00.000000100,7.663475875367282
2011-10-02 23:36:00.00000040,3.644127958712117
2011-10-02 23:36:00.00000022,4.251878203000032
2013-03-21 12:47:28.0000006,11.571534468779033
2013-03-21 12:47:28.0000008,10.066252808327945
2013-03-21 12:47:28.0000003,11.80106485370152
2013-03-21 12:47:28.0000005,8.024132356023532
2013-03-21 12:47:28.0000002,8.118321539712367
2013-06-07 03:02:56.0000002,11.930308632543223
2013-06-07 03:02:56.0000001,9.678593270788717
2010-09-05 22:31:32.0000002,4.004625520563611
2013-07-12 23:33:24.0000001,8.010632140987036
2009-12-03 02:32:08.0000001,15.3234580073705
2009-10-15 03:50:36.0000001,8.566262342927804
2011-09-25 22:36:32.0000002,19.06005240116794
2011-09-25 22:36:32.0000001,9.53555771700172
2015-06-08 20:02:56.0000001,10.621999225813092
2014-07-16 08:03:32.0000002,11.884706697813613
2014-07-16 08:03:32.0000001,13.708387053240248
2011-12-15 13:14:32.0000002,10.16722686467224
2011-12-15 13:14:32.0000001,7.629767992737151
2011-10-11 22:13:48.0000002,14.50167043716283
2011-10-11 22:13:48.0000005,8.780100752734427
2011-10-11 22:13:48.0000003,7.488667275783714
2013-09-14 16:53:20.0000001,9.145987789584256
2013-09-14 16:53:20.0000002,9.458138784134352
2014-02-06 09:09:56.0000004,7.439863706576099
2014-02-06 09:09:56.0000003,7.606087530297317
2014-02-06 09:09:56.0000001,7.120818343429593
2009-06-10 16:55:00.00000081,23.627245428370752
2009-06-10 16:55:00.00000029,4.070207927000363
2009-06-10 16:55:00.000000109,6.463333896906605
2009-06-10 16:55:00.00000098,33.60978659370226
2009-06-10 16:55:00.00000054,8.900725200236128
2009-06-10 16:55:00.00000021,25.393564370007994
2009-06-10 16:55:00.00000012,5.895578503396273
2009-06-10 16:55:00.00000033,3.1656396958398023
2009-06-10 16:55:00.00000024,7.479686536115191
2009-06-10 16:55:00.00000099,8.255232922152636
2009-06-10 16:55:00.0000009,5.440212221199845
2009-06-10 16:55:00.000000158,3.277322533886826
2009-06-10 16:55:00.000000141,3.8404329054717117
2009-06-10 16:55:00.00000093,5.73530053224634
2009-06-10 16:55:00.000000161,7.938781655268958
2009-06-10 16:55:00.00000088,4.306282562946462
2009-06-10 16:55:00.0000003,6.352157197473952
2009-06-10 16:55:00.00000018,4.346728891238643
2009-06-10 16:55:00.00000047,5.76071993630287
2009-06-10 16:55:00.000000154,7.724479540589787
2009-06-10 16:55:00.000000131,2.8388342695592836
2009-06-10 16:55:00.00000046,9.915682687425154
2009-06-10 16:55:00.0000004,4.89143079634634
2009-06-10 16:55:00.000000107,3.0640388973971415
2009-06-10 16:55:00.000000114,5.9330878141467664
2009-06-10 16:55:00.000000117,6.553154542899882
2009-06-10 16:55:00.000000162,8.086423215983652
2009-06-10 16:55:00.00000049,9.310985221551118
2009-06-10 16:55:00.00000069,6.872325535737211
2009-06-10 16:55:00.000000111,6.2094202227440904
2009-06-10 16:55:00.00000083,4.062426329593226
2009-06-10 16:55:00.000000166,28.80126338294258
2009-06-10 16:55:00.000000135,7.661078401743574
2009-06-10 16:55:00.00000044,20.600631499862487
2009-06-10 16:55:00.00000085,5.885617363502979
2009-06-10 16:55:00.000000115,4.680576033022406
2009-06-10 16:55:00.000000108,5.048081971765212
2009-06-10 16:55:00.00000034,5.147518583746673
2009-06-10 16:55:00.00000060,11.050051011596002
2009-06-10 16:55:00.000000120,4.79011841912949
2009-06-10 16:55:00.000000174,19.49144747977705
2009-06-10 16:55:00.0000007,5.831947710832583
2009-06-10 16:55:00.000000159,6.644600590311552
2009-06-10 16:55:00.000000171,14.12331776601194
2009-06-10 16:55:00.000000145,8.579292037289404
2009-06-10 16:55:00.00000074,6.160403858850461
2009-06-10 16:55:00.000000138,9.20209837069612
2009-06-10 16:55:00.00000048,4.516154128392678
2009-06-10 16:55:00.000000101,4.316855320173003
2009-06-10 16:55:00.000000153,4.252608795665376
2009-06-10 16:55:00.0000002,3.3113869045869144
2009-06-10 16:55:00.00000037,6.762197493705783
2009-06-10 16:55:00.000000151,7.358368666472852
2009-06-10 16:55:00.000000127,17.48778458173323
2009-06-10 16:55:00.000000144,2.8411925039075125
2009-06-10 16:55:00.000000165,10.421179962358543
2009-06-10 16:55:00.0000008,4.077291464969457
2009-06-10 16:55:00.000000122,6.3144437283037504
2009-06-10 16:55:00.00000055,18.45389998304409
2009-06-10 16:55:00.00000079,4.222994694103194
2009-06-10 16:55:00.00000016,13.71592202530624
2009-06-10 16:55:00.000000160,16.06408440434071
2009-06-10 16:55:00.000000139,3.5278499582663247
2009-06-10 16:55:00.00000075,4.571275482918491
2009-06-10 16:55:00.00000017,5.428832062306697
2009-06-10 16:55:00.00000070,4.604833077806489
2009-06-10 16:55:00.000000118,9.178174573740254
2009-06-10 16:55:00.00000066,9.14729081847443
2009-06-10 16:55:00.000000164,4.827361876945567
2009-06-10 16:55:00.000000100,8.316798150878645
2009-06-10 16:55:00.00000082,6.789118671160293
2009-06-10 16:55:00.00000090,10.491225938403002
2009-06-10 16:55:00.000000125,9.565028836552834
2009-06-10 16:55:00.000000149,5.372314324525893
2009-06-10 16:55:00.00000068,9.562881392936156
2009-06-10 16:55:00.00000039,4.349458722268519
2009-06-10 16:55:00.000000124,3.9340766763713138
2009-06-10 16:55:00.00000053,3.8847458734653113
2009-06-10 16:55:00.00000045,6.061308325182097
2009-06-10 16:55:00.000000102,4.900613224325205
2009-06-10 16:55:00.000000140,5.233981083359159
2009-06-10 16:55:00.000000148,5.63611593487171
2009-06-10 16:55:00.000000147,4.657884027138454
2009-06-10 16:55:00.00000097,5.632271699642992
2009-06-10 16:55:00.00000094,5.849511551738715
2009-06-10 16:55:00.00000078,6.818627410200464
2009-06-10 16:55:00.00000035,4.845898634517404
2009-06-10 16:55:00.00000072,6.168876284809135
2009-06-10 16:55:00.00000031,4.53926181269963
2009-06-10 16:55:00.00000056,5.58350481879314
2009-06-10 16:55:00.000000128,15.312619910288172
2009-06-10 16:55:00.00000057,5.058913402718209
2009-06-10 16:55:00.00000030,6.224010115123801
2009-06-10 16:55:00.00000043,8.516923979805496
2009-06-10 16:55:00.000000146,6.510385277059967
2009-06-10 16:55:00.00000010,5.950253542046235
2009-06-10 16:55:00.00000067,8.029784483172442
2009-06-10 16:55:00.000000119,4.603279248609127
2009-06-10 16:55:00.00000076,13.226877332792473
2009-06-10 16:55:00.00000025,5.686464685001596
2009-06-10 16:55:00.00000071,15.12698326626655
2009-06-10 16:55:00.000000143,6.714254084646551
2013-06-26 11:19:36.0000002,6.919113262409765
2014-09-05 10:02:48.0000004,6.464348888158922
2014-09-05 10:02:48.0000002,8.413571762140457
2014-09-05 10:02:48.0000001,22.62244118211111
2014-09-05 10:02:48.0000003,8.763544012455576
2012-09-19 12:31:40.0000001,9.430315732923388
2012-09-19 12:31:40.0000002,7.842747047595415
2009-03-22 04:31:40.0000002,13.263585290937035
2009-08-27 02:31:44.0000001,16.3132744558171
2009-05-02 20:11:32.0000001,8.80215085187097
2009-05-02 20:11:32.0000004,7.366842595921328
2011-02-20 02:31:16.0000002,7.820004314994874
2011-02-20 02:31:16.0000001,18.42153100578028
2011-06-24 12:03:00.00000010,4.586677696490121
2011-06-24 12:03:00.00000067,10.651921187227616
2011-06-24 12:03:00.00000071,10.159827945701476
2011-06-24 12:03:00.000000100,4.824423552454958
2011-06-24 12:03:00.000000145,2.6224321648276696
2011-06-24 12:03:00.000000152,6.7630897671487995
2011-06-24 12:03:00.00000026,10.868569465945868
2011-06-24 12:03:00.000000199,3.8905581569249055
2011-06-24 12:03:00.000000195,4.740549203627969
2011-06-24 12:03:00.000000119,4.381783014747969
2011-06-24 12:03:00.00000086,2.6224321648276696
2011-06-24 12:03:00.00000012,5.9315476998474965
2011-06-24 12:03:00.00000097,15.277348830417104
2011-06-24 12:03:00.00000058,3.8000478887614157
2011-06-24 12:03:00.000000176,3.401501599765295
2011-06-24 12:03:00.000000139,3.3448606249256994
2011-06-24 12:03:00.00000048,5.886162505610499
2011-06-24 12:03:00.000000159,5.351170630625255
2011-06-24 12:03:00.00000079,5.0730671981315965
2011-06-24 12:03:00.000000138,6.097197537989027
2011-06-24 12:03:00.000000135,9.622083844632012
2011-06-24 12:03:00.000000173,2.6224321648276696
2011-06-24 12:03:00.000000162,10.034123101206706
2011-06-24 12:03:00.00000018,7.849114499645943
2011-06-24 12:03:00.000000136,4.750264634856936
2011-06-24 12:03:00.000000185,6.248958744436035
2011-06-24 12:03:00.00000069,5.11396672225748
2011-06-24 12:03:00.000000105,5.647179037760281
2011-06-24 12:03:00.000000180,4.7994983226057535
2011-06-24 12:03:00.00000053,7.9422149905039365
2011-06-24 12:03:00.000000142,5.642254035694198
2011-06-24 12:03:00.000000188,8.06498100248511
2011-06-24 12:03:00.00000089,3.2633474732729866
2011-06-24 12:03:00.000000109,5.57838100462006
2011-06-24 12:03:00.00000074,5.285676903093453
2011-06-24 12:03:00.000000113,8.428151785915146
2011-06-24 12:03:00.00000044,4.271266157351388
2011-06-24 12:03:00.000000183,4.3191976087201525
2011-06-24 12:03:00.00000047,2.6224321648276696
2011-06-24 12:03:00.0000006,7.261753874782413
2011-06-24 12:03:00.0000005,7.0429191239151185
2011-06-24 12:03:00.000000200,7.553117469338206
2011-06-24 12:03:00.000000127,6.74647732038245
2011-06-24 12:03:00.000000120,9.220627355697252
2011-06-24 12:03:00.000000133,4.290736471627323
2011-06-24 12:03:00.00000073,4.817662099024398
2011-06-24 12:03:00.000000101,3.8921323609530933
2011-06-24 12:03:00.000000187,8.39520425369828
2011-06-24 12:03:00.000000122,7.08776190872198
2011-06-24 12:03:00.000000175,5.312117074625174
2011-06-24 12:03:00.000000154,8.978579218687415
2011-06-24 12:03:00.000000197,6.779240718212949
2011-06-24 12:03:00.00000017,6.7566174228179925
2011-06-24 12:03:00.000000186,8.150316599087185
2011-06-24 12:03:00.00000020,7.230028574399739
2011-06-24 12:03:00.00000035,9.029528671364785
2011-06-24 12:03:00.000000193,6.77974874245156
2011-06-24 12:03:00.000000201,5.885792228467961
2011-06-24 12:03:00.00000054,17.541042449867764
2011-06-24 12:03:00.00000075,5.905997322784941
2011-06-24 12:03:00.000000114,6.878938404508065
2011-06-24 12:03:00.00000062,18.513536595153287
2011-06-24 12:03:00.00000055,24.941594501947268
2011-06-24 12:03:00.00000025,4.869782218003374
2011-06-24 12:03:00.00000022,4.86680421888588
2011-06-24 12:03:00.000000144,12.488625944784808
2011-06-24 12:03:00.000000177,4.479512804160555
2011-06-24 12:03:00.000000124,4.8182119679758255
2011-06-24 12:03:00.00000094,3.8383082630489778
2011-06-24 12:03:00.00000041,5.027142766986978
2011-06-24 12:03:00.000000141,4.90653895989408
2011-06-24 12:03:00.00000092,6.565547633991386
2011-06-24 12:03:00.000000189,17.32406709038743
2011-06-24 12:03:00.000000171,9.782651661105724
2011-06-24 12:03:00.000000157,5.135123483846996
2011-06-24 12:03:00.000000179,6.498688215539795
2011-06-24 12:03:00.000000107,9.464168546587652
2011-06-24 12:03:00.00000095,14.383882235791795
2011-06-24 12:03:00.00000076,2.6224321648276696
2011-06-24 12:03:00.000000156,6.368904181048585
2011-06-24 12:03:00.000000111,22.06285692049997
2011-06-24 12:03:00.000000116,6.601004581976454
2011-06-24 12:03:00.00000033,8.025438437873802
2011-06-24 12:03:00.00000082,3.3191317179824917
2011-06-24 12:03:00.00000078,5.1538062327216
2011-06-24 12:03:00.00000051,2.6224321648276696
2011-06-24 12:03:00.000000143,8.997401264635183
2011-06-24 12:03:00.000000126,11.45552431577353
2011-06-24 12:03:00.00000088,7.577559565539624
2011-06-24 12:03:00.000000191,16.248732109597178
2011-06-24 12:03:00.00000063,11.508882238283167
2011-06-24 12:03:00.00000045,13.881886523637377
2011-06-24 12:03:00.00000060,5.686653877784779
2011-06-24 12:03:00.00000040,22.400856627207716
2011-06-24 12:03:00.00000057,7.12833351775434
2011-06-24 12:03:00.00000013,4.248926237870826
2011-06-24 12:03:00.00000068,23.792305312175806
2011-06-24 12:03:00.000000165,3.550034461304568
2011-06-24 12:03:00.00000056,4.24501878354064
2011-06-24 12:03:00.000000150,6.1939483369560495
2011-06-24 12:03:00.00000052,4.047975870942889
2011-06-24 12:03:00.00000085,36.82277016161565
2011-06-24 12:03:00.000000190,5.438041175390897
2011-06-24 12:03:00.00000072,5.391686324106362
2011-06-24 12:03:00.000000137,3.959100339039626
2011-06-24 12:03:00.000000102,4.9153305080738985
2011-06-24 12:03:00.000000106,6.019866603773214
2011-06-24 12:03:00.000000118,3.061591529366666
2011-06-24 12:03:00.00000046,11.01028861496124
2011-06-24 12:03:00.000000110,9.988140292397324
2011-06-24 12:03:00.000000181,4.270689440906166
2011-06-24 12:03:00.000000194,4.349167145240935
2011-06-24 12:03:00.00000061,2.6394008737290537
2011-06-24 12:03:00.0000001,7.32284115844838
2011-06-24 12:03:00.00000087,7.490800044325461
2011-06-24 12:03:00.00000066,4.304605304825261
2011-06-24 12:03:00.000000146,5.966770095975424
2011-06-24 12:03:00.000000149,37.10650196210033
2011-06-24 12:03:00.00000038,8.772451808842007
2011-06-24 12:03:00.000000196,5.9125084626187405
2011-06-24 12:03:00.00000093,5.850646293207488
2011-06-24 12:03:00.000000170,4.4170667606362475
2011-06-24 12:03:00.000000168,7.1698239833706605
2011-06-24 12:03:00.0000002,10.822083300360358
2011-06-24 12:03:00.00000042,11.351043543578015
2014-06-15 07:06:00.0000006,4.445608574854658
2014-06-15 07:06:00.00000037,7.16521851819144
2014-06-15 07:06:00.00000025,5.575141694480553
2014-06-15 07:06:00.0000008,8.83781574049081
2014-06-15 07:06:00.00000036,29.973835923382588
2014-06-15 07:06:00.00000042,16.10710024219773
2014-06-15 07:06:00.00000033,4.559398703747128
2014-06-15 07:06:00.00000013,3.610383068825822
2014-06-15 07:06:00.00000035,35.32153898501316
2014-06-15 07:06:00.00000030,8.477301015411031
2014-06-15 07:06:00.00000024,6.314664127820066
2014-06-15 07:06:00.00000031,8.95531724205035
2014-06-15 07:06:00.0000009,12.81114642137507
2014-06-15 07:06:00.00000039,35.081640473620084
2014-06-15 07:06:00.00000010,3.914233204044127
2014-06-15 07:06:00.00000019,13.468739647594523
2014-06-15 07:06:00.00000041,6.610510300354568
2014-06-15 07:06:00.00000028,12.830553538780453
2014-06-15 07:06:00.00000014,33.866447493772
